text,sarcasm_label
@Tanith_Low_96 thank you as well! &lt;3 At least there is wifi so twitter and tumblr will be pretty busy! :D,0
Why is Helen wearing a onsie. Aren't we about to go out? #ClubbingBoycott,0
Y'all Skins fans are sooo loyal.... Just like the people that live there... Lmfao #sarcasm,1
"And Now You Can Glide Gently In The Night - with - AIRWAVES -""Love Stop"" !! https://t.co/9JvO4Qrz7o",0
Who else is ready to smash the ACT bright and early tomorrow morning!? I know I am. #sarcasm,1
Handmade Shamballa  macrame bracelet with Swarovski and Champagne crystals http://t.co/nfrkxRZamR #gift #handmade,0
"Ok, cool you CAN drag someone down by the facemask, that used to be a penalty... #goodrefs #sarcasm",1
Don we now our gay apparel; hark the ancient Yuletide carol. #Christmas #Yule #sarcasm #hymns #carols #singing,1
"I fucking LOVE being home alone all the time, love it 👌 #sarcasm",1
Last night is a blur. But. At least the classic is on today.,0
@lindzconnolly @BFeldmanCBS That's OK. That guy is garbage. #sarcasm #hadenblewit,1
Oh how I excited I am to close tonight! 😲🔫 #sarcasm #fuckmylife,1
"Thank all those guys that hurt a bunch of girls and make it real hard for them to open up again to a real man, who has respect. #Sarcasm",1
OF COURSE I'll go to the grocery store mom it's not like I have to pack or do anything tonight 😠😒 #Sarcasm,1
@reba you look gorgeous! Happy Thanksgiving Reba! Have fun with your family! Love from Europe!,0
So glad the @weatherchannel has highway thru hell on and not coverage on the storms that will be occurring today #sarcasm,1
2000 (tef nolplu..) | periodo ĝis 2800 16uma tempo 02:15ut http://t.co/96RWGz4J00,0
"Can't even say smoking cigarettes make you look cool, cus you know #vapelife is the best life. #sarcasm",1
"Nice Mashup-Megamix from the Fabolous Beatmashers including my 'La La La, Rhythm Is Your Love'-Mashup! Check it... http://t.co/6EqIEyQxE3",0
Glad to hear Lily's here on this fine Christmas eve. #sarcasm #yikes,1
@aykuterdogdu Kapanirsa bunda en büyük pay sizin hepimizin sucudur.olmiyacak olmamasi lazim Tüyü bitmemis yetimin hakki burunlarinda gelecek,0
"@NailaJeanMeyers Great for Nedved. We often see him in Prague..local swimming pool, cocktail bars, etc. May improve upon the '94 Oly Silver.",0
Having to green slip into a class is convenient... #sarcasm,1
Sergeant Drake can kill a man with his bare hands yet I keep having an urge to hug him. #RipperStreet,0
"@dominochytry jo photoshop a idealne jeste nejaky moudre citaty pod to, to je kapitola sama pro sebe",0
Telefon s Androidem 4 a 256 MB RAM? Který masochista si tohle koupí?,0
"On the bright side, I get to go to work tomorrow, I don't have any more football to watch til next Fall, and winter just began! #sarcasm 😥😵👎",1
"Made a small dent in it, now to hit the thatchers hard tonight! #unay #thatchers #boozy #sarcasm http://t.co/zrlE7Lr0Jr",1
"#Sarcasm is just Beautiful!! 
#USPolicy #Bomb #Muslims (@billmaher )

http://t.co/VnPCffz8I9",1
"Fri, 29 Nov 2013, let us all send Andrew McCarthy the best Happy Birthday wishes today (#cebiday) (51)",0
"Wow C300 can now shoot at 80,000 ISO that will be useful. #sarcasm",1
Am I really that pathetic to feel emotional over fact I'll be alone? I love being alone what's wrong then?,0
"Ok. We're starting now. Oooh skull &amp; crossbones. I wonder if there'll be pirates?
#Sarcasm 
#Goonies",1
London (for a change) via Brno (@ ÚAN Praha-Florenc | Prague Central Bus Station w/ 6 others) http://t.co/0a8Y5mwwOa,0
Mfs lookin at me crazy when I walked in the gas station like dis http://t.co/gyjIJuXUYd,0
"Laziness frustrates me.  Don't worry, I'll do everything #sarcasm",1
"No you old cunt, I don't work here. I just volunteer to wear this uniform from time to time for the sake of humanity.. #Sarcasm #DumbBitch",1
@Khunnie0624 @Jun2daKAY @taeccool @0430yes @dlwnsghek @2PMagreement211 Happy New Years 2014 ! Time past but my heart never change. &lt;3,0
I love how my subscription list just randomizes everything on it. @YouTube #sarcasm,1
How Stress Can Change the Size of Our Brains and What We Can Do to Lower it - The Buffer Blog http://t.co/prem8FQkh7 via @buffer,0
Yo I'm a tool hit me up at 111-375-FUCK if you wanna chill #sarcasm,1
@jkehl20 just go out and get a new card or whatever you have to get. Not like the roads are bad #sarcasm,1
"#AcakFilm Jawaban benar: ponce de leon, @Chelistia 13/321932 poin",0
Líbí se mi video @YouTube http://t.co/ZJJMcWi8Qw Isaac Asimov predicted the Internet of today 20 years ago,0
And we dance all night for the best gift ever #sarcasm,1
❤ ♫ Lola Stars and Stripes by The Stills (at Dianti Catering Company) — https://t.co/Oy2LLw2FgA,0
@1MissAshley Thnx 4 RT of Thanks so much Now I can't get Frankie &amp; Johnny out of My mind too #sarcasm,1
@BuffaloSabres Everyone is nicer than New Yorkers!  #Sarcasm #FuhGetAboutIt,1
"""@bere_berryboo: It's sad how people claim they love and care about you. But replace you so quickly.""",0
Camaraderie is still existing! #YolandaPH  #PrayForThePhilippines #BangonPilipinas,0
My life everyday #sherbetcarrotmemes #like #selfie #meme #funny #sarcasm #picoftheday #photooftheday http://t.co/f22oi69ZuD,1
"""@reIatabIe: me after christmas break: 

how do i hold a pen""",0
"""@tapoutpunk: @cmpunk1191 @liapunklia Liann, I allowed you to lick my ass only rather than smelling it too. Lmao!"" Niceeee #Sarcasm lmao",1
"#AcakFilm Jawaban benar: the luck of ginger coffey, @colettanotburga 25/4506 poin",0
Don't worry @BENeficial_12 only has 504 trophies compared to others people in the clash of clans world...so glad he's not addicted #sarcasm,1
one person followed me // automatically checked by http://t.co/eWcxTR79rU,0
It feels so nice to be not included... #sarcasm lololololololololol,1
My life is just fucked up. It will always be. Shit ALWAYS go wrong.,0
Thank god my old boss just ripped my favorite jeans in half at the bar #sarcasm #pissed,1
ČEZ has entered the #EU #ETS structural reform debate: http://t.co/SFwWWyFnGh. Calling for more flexibility.,0
Now hiring: personal cook. BF is still napping and I cannot get up,0
"Write wrongs! Over 500 world-famous authors sign anti-surveillance petition
http://t.co/vhu2imk510",0
"I'm listening to La Primavera by Manu Chao on Pandora http://t.co/BO9CFl3Q4q
 #pandora",0
Power....who needs it? I have enough juice in these 24 inch pipes to keep us going strong. #oldmanstrength #sarcasm?,1
Love it when the bank charges you for not having enough money. #sarcasm http://t.co/WpG9HV9KBf,1
Mam nowy film na playliście w @YouTube: STRACHY NA LACHY - Żyję w kraju [OFFICIAL VIDEO] – http://t.co/gdMpYesMly,0
Don't make someone a priority in life if you're just an option in theirs,0
@RNune24 yeah bro its sooo much fun here! #sarcasm at it's finest.,1
@Dannywallace32 really? I thought most folk were a big fan of them #sarcasm,1
anyone else have a sweet treadmill run today? #runchat #sarcasm,1
shit i actually did slap the mosquito by slapping my face,0
"@rossR5 #HappyBirthdayRossLynch #HappyBirthdayRossyFromPolishR5ers    Ross, I wish you... many fans:)... but YOU HAVE many fans! In Poland!",0
@n_dominique I simply have none and wont get one for just one evening... Also their respect against others seems to lack a bit...,0
"Besides its ""stimulus"" right?

Have X dig holes any Y fill them in &amp; the economy grows right?
#sarcasm",1
thanks for all your support. I really appreciate being shot down. #sarcasm,1
This final tweet brought to you by: I hit my fucking head on the table again.,0
Wow! That brand of slut looks rather cute on u 2day #sarcasm,1
I don't wanna sound like I am scared of some little wind but our apartment building is swaying.. I feel like I'm seasick.,0
".@ChrisHudgison With as often as these #stAte CFB HC PCs happen, I don't think anyone needs to be reminded where they are. #Sarcasm :D",1
Dirk Nowitzki hits 3 FTs on 3-point foul ... 23 points 9-9 on FTs ... He might make the NBA Hall of Fame #sarcasm,1
"#AcakFilm [taehd stoh] (1973) David Bushman, p:drugs c:USA poin: 10",0
I voted for #Castle . Best Procedural 2013 in http://t.co/vKgr8dkgCQ's #BestOf2013! Cast your vote! via @tvdotcom http://t.co/xmwhY5nLMB,0
"@JaiBrooks1 #followmejai PLEASE FOLLOW ME AND @ahhmygrande WE LOVE YOU SO SO SO FUCKING MUCH, PLEASE MY ANGEL!!! BE MY 2/5 !!! :) x16",0
"oh great, because the first thing I want to hear when I wake up in the morning is a crying baby #sarcasm",1
@dazedbeauty_ Alabama Shawty it's all us Every Year #RollTide #WarEagle,0
"How 'bout all those ""Thankful"" posts on Facebook.  Isn't it neat to know what someone's thankful for EVERY DAY OF THE MONTH?!  #sarcasm",1
@tgibson_radio @Awsum_Man #bestlinetonight Latta slides into goalie apparently no rule 69.3 on that one. #Sarcasm #loveit,1
i am going to take some money and burn it for warmth. #sarcasm,1
Agency to cut flood defence jobs http://t.co/qKxRcq5cGr Yup. Timing. #Comedians know it's all about the timing. #sarcasm #getreal #weather,1
A lot of really subtle subtweeting going on today! #sarcasm,1
Everyone is so fake to each other in shop. I find that so funny. #sarcasm,1
"Thanks, iPhone...I really didn't want my email accounts on my phone. Really. Thanks for resetting that whole thing. #sarcasm",1
"@ArjanTool @dragon1424 @Ducktail @x_sight_inc If it had a better soundlin under it like base, so it could do reverb etc",0
I guess we don't have decent people anymore! #sarcasm,1
All bundled up and ready for the Dallas game! #cowboys #metlife #giants #cowboysnation http://t.co/QrkssstGG6,0
I see @bwood97 representin' his hometown!  #HCHS #ChristmasTournament,0
Only a child who spends so much time with me would think line green and dark purple match lol #aupairproblems #gottalovekids #FashionPolice,0
"Sometimes I feel bad, I feel sad and even feel mad. But when I realize that I have you in my life, I just smile and say ""ang sarap mabuhay.""",0
@tonylukasavage An Alloygator! But I actually would love to see a wombat on a #TiAlloy book cover :),0
"@rachelandrew How much are they charging attendees? If less than £100: reasonable: low barrier to entry for new speakers, else outrage.",0
I see too many single moms raising their sons like this... Thanks a lot! #Sarcasm http://t.co/Ctxckz4LP2,1
"Aaah v Ove je #barcampcz Ja si rikala, proc pulka meho 4sq vyrazila do pekel horoucich spolecne.",0
"Oh, is the time has come for my dreams to be heard...",0
"""Microwave Pulse Gives Birth to Typhoon Haiyan"" Totoo kaya ito? :O",0
Wish my mum would turn the radio up so the south of Devon could hear it aswell #greedy #sarcasm #TURNITDOWNWOMAN,1
Waking up to the sound of arguing adults that sound like kids is always fun... #sarcasm #annoying,1
I won the first Star in my MINI Cooper S RYF in #CSRRacing #RaceYourFriends. Download FREE! http://t.co/vkHhvlpmCT,0
"♫ Today: Prague, Czech Republic - Dec 21 at Yes! Club http://t.co/qLsIOEhDiJ",0
"Twitter is like one big family watching TV together
#quotes #Sarcasm #owlcity @owlcity @Oprah",1
And... where are the haters of Jon Flanagan right now? #LFC,0
Media stop telling us the bad things that happen! Just tell us what Justin Bieber is doing and stuff! #sarcasm #qanda,1
My sister is obviously so excited I'm home for the weekend. #Sarcasm http://t.co/jj8BbZvmlK,1
"Kim Dotcom’s Tweets Make Megaupload Defense Less Credible, US Govt Says | TorrentFreak http://t.co/KrvvsyfQbN via @torrentfreak",0
Oops. Sorry I asked a simple question. I won't do it again. #Sarcasm 😑,1
@VictoriasSecret do you have a Spotify Playlist for this years Runways!?,0
"My Dad: ""It's gonna snow today, my wife actually ironed my shirt."" 😂👌#sarcasm #marriagejokes",1
31 Tweets publicados (10 menciones) [últimas 24h] #TuitUtil http://t.co/GvG7mVFEEQ,0
"@LittleAny_mu same, it's one of my first fics and still one of my favourites too",0
I just love it when the other people in this house all gang up on me #SARCASM 👌😐,1
"Man, I am so smart I told you that TWTR was overpriced. It was such a non-consensus view. I'm so original. #sarcasm",1
@JohnClarke46 I seriously feel for all you arsenal supporters #joke #sarcasm,1
My bros @BraylandByers @C4BOUT2BLOW1 hit me up gave me two things to do lol 1. Get my ass to #Nashville 2.scoop up big hen #Done #dusmnent,0
Today is starting off as great as yesterday ended. I'm so happy. #sarcasm,1
"dear lord, help this pitiful slut the next time I see her",0
@TourismSkPat could you pls go back to high school and obtain better average?! #sarcasm #whataheadcase,1
"Watching the great brittish bake off, by myself, at half past one on a Saturday night. Man I know how to party! #sarcasm",1
"Earrings with Swarovski glass beads, Czech Handmade jewelry http://t.co/xMW8n1UHV8 #gift #handmade",0
News: WE NEED GUNS - Hearts Astray Making Of Video online : http://t.co/lpm7DC0j2S,0
Offering #LINK EXCHANGE with http://t.co/FgsjP1w6wC #music related sites only (#mastering #mixing #musicproduction #artists ) Write a DM!,0
#AcakFilm [24 sohru .h.t.wi] (2007) Bobby Brown c:UK poin: 16,0
No big deal @IKEACanada. Everyone is pretty big on waiting two hours at the exchange counter this time of year #sarcasm #2workers??,1
Produce your own filament for 3D printer with FilaFab http://t.co/8Td9KXH0G4 #3Dprinting,0
Shit shit shitty day! Time to try and have a pre nightshift nap... Because that's just going to make everything better.. #Not #Sarcasm #Sick,1
@Verz but. But. He provides great instagram photos for local media. Thought that was enough. #sarcasm,1
"@RPMcGee @Haitch7 @Grahamskifalkir @darioiltoro *sighs* Robin, as we're all well aware there is NOTHING you don't know about. #sarcasm",1
"So in life we should only talk about the positives, not the negatives. Great learn of tonight! #sarcasm",1
I have a severe case of multiple (Google) personalities!,0
Oppressed victim Dayna Morales suspended merely for falsely accusing restaurant patrons of homophobia &lt; #sarcasm &gt; http://t.co/SDKMA37Fac,1
Ranger takes a stupid penalty with less than 2 minutes left #shocker #sarcasm #TMLtalk,1
"@olleolleolle from Oct we are running ""beta"" in parts of PRG: testing, if this can work. If you are interested, we could translate rekola.cz",0
I liked a @YouTube video http://t.co/Jb6325PcAA Entrepreneurship: Eben Pagan,0
@justinbieber i´m so angry right now…the entire world can listen to that song and we?! nothing…i don't like #itunes http://t.co/ITlX7JwWPZ,0
Going Funeral Director shopping with my brother tomorrow. What fun. #sarcasm,1
"Isn't it amazing how, when using the internet, everyone suddenly becomes a genius and an expert on everything?! #sarcasm",1
"Adicionei ""Witches of East End"" à minha Watchlist http://t.co/aV6bCmNCRZ #orangotag",0
"@mrslowe78 I know right?! Best start stocking up on fire wood, and tinned food #sarcasm #howtosurviveacrisis",1
"""What I miss the most Is talking up all  night,We laughed until we cried"" #np",0
"@dahbigj @MindSplitR hahaha, because comparing Obama to Hitler isn't a stretch at all. #sarcasm",1
"Ulixēs fortissimus nuntiat temperatūram thermodynamicam in conclavī Thomae 21.06°C, Marcī 21.06°C ac foris 3.56°C vēre esse.",0
@JC7109 Then I submit that the picture is wrong The LAST guy in line is supposed to be black [lead from behind] #sarcasm,1
"So, the guy who isn't really a fighter takes on the guy who shouldn't be fighting anymore.  Great call to end the prelims #sarcasm",1
@LLCoolQuille not gonna lie... I missed your attitude. #sarcasm #ohfuck,1
@HttpSecHeaders Surely all the effected sites follow standards and have a security@ email address right ;) #Sarcasm,1
"AINDA TO RINDO DAQUELA FOTO DA KRISTEN, TA TIPO ''FODA-SE TODO MUNDO''  #DemiLovatoNathanGRAMMYs  Demi Lovato #femaleartist #PeoplesChoice",0
"Pls RT to vote for the best tvshow.
Castle #tvcrimedrama #PeoplesChoice",0
I'm at ÚAN Praha-Florenc | Prague Central Bus Station (Praha) w/ 5 others http://t.co/zeenORfOYi,0
@TravelMagazine @kerrychristiani Yes. Especially for budget travellers the price is the most important,0
@BDliveSA that's great. I'd love to sit next to someone and hear his/her calls all flight long #sarcasm,1
Nice to see he volatility decreasing in Bitcoin &amp; Litecoin. #sarcasm,1
“We like your viral concept but please remove the controversy and redo the concept completely”,0
"Tesla car battery maker: ""Our business model is to become the energy company of the 21st century"" http://t.co/94nkyXiYy2",0
Yet more evidence of Moran being an utter arsehole. What a surprise. #sarcasm,1
"@pixelpanicco Looking forward for it! Just let me know, if you need a promocode. I can create one for you :)",0
"Can't stop thinking about time, it's just an imagination but we can't live without it. Am I lost?",0
@MattDuren75 @kaylaoncorn sure it wasn't just some classic #cornfed #sarcasm?,1
Love it when people make up fake bull crap just to get attention 😏 no seriously ... I do #sarcasm #fuckoff,1
"Amen, so ready for Black Friday to be just another stupid thing we used to do 'in the old days'",0
“@GMB_PAUL: Yo fire chip Kelly he threw the game” He sure did #Sarcasm,1
"We're playing musical cubicles at work, aka kicked out of office for lab expansion #FeelingDisoriented #SitCloserToBossNow #Joy #Sarcasm",1
I try to get you out of my head but the truth is I got lost without you,0
"The Charles Bridge and the Smetena Museum, Prague. http://t.co/ovZhzbhWTX",0
Finally got my #urulers . german post has re-addressed the envelope. Crappy address parsers?! @eevblog http://t.co/8iOZB9S1LE,0
Look how overly ecstatic my dog is for Christmas #sarcasm http://t.co/y89mdAy5HI,1
My senior girls are being the perfect role models 😍 #sarcasm,1
@kinkykiedis @beshakinski yep :-) i usually don´t read rewies. bro chose this one for me and im pretty happy w it even tho i read,0
bere we sora ucing ngagoak RT @findywidiyanti: @IHAMstrikes aw ga sabar;$ jangan pales ah yahh yg merdu:p,0
Coisa linda muito prazer! The Walking Dead #cabletvdrama #PeoplesChoice,0
Awesome. Julia is going to kiss some other dude. I'm so excited to watch. #Parenthood #sarcasm,1
"Karma police, arrest this girl 
Her Hitler hairdo is 
Making me feel ill",0
"#BigData Software Architect in Prague, Czech Republic http://t.co/sqQC7U7gRn",0
I just voted for Neil Patrick Harris #comedictvactor #PeoplesChoice. Retweet to vote http://t.co/czO0fNPIwC,0
I wanna be cool too and shoehorn an orang- to-purple gradient overlay in all my art and pictures. #sarcasm #stopthistrend,1
@lanicarroll  You cannot know a city well after only one visit! Old Town Squ. is a great place to stay. My favorite square in the world.,0
"If you want the real lowdown on what's happening in the Toronto condo market, ask a professor from Kingston: http://t.co/d1FfNzDEzX #Sarcasm",1
"Been thinking about a possible Enola sequel. If you think Enola is dark, the would-be sequel would give you a heart attack.",0
Handmade Miyuki Mojito Beads Earrings http://t.co/87d33VNBtz #gift #handmade,0
"@lgc_com Man, sure wish we still had McBain. #sarcasm #sekeraistheman",1
How is Hannibal?Is it a good show?Should I dowload it?;),0
@Jenny49_KC LOL!!  Somehow I missed ur tweet. U know. The 1 where the pot is calling the kettle trouble! #sarcasm,1
Looking forward to seeing all the engagements on social media in 3 days. #sarcasm,1
I just love it when my nose is sore from blowing it so much #sarcasm,1
I have just reached 55 level in Mystery Manor! Be my guest and get your gift! http://t.co/Qzb5WxTOyP #ipad #ipadgames #gameinsight,0
happy new year to everyone :-) lets celebrate in 3 hrs w live stream from Adam´s concert :-),0
Outstanding coverage of Snow Katrina by our DFW Newscasters #wfaaice #sarcasm,1
Arn’t these Senators just adorable! Just outstanding folk. #cdnpoli #sarcasm http://t.co/yQWTMXXK9J,1
"Everyone wants Justine Sacco’s head, but people are defending Phil Robertson’s. What happened to free speech? #SARCASM #HasJustineLandedYet",1
"I just voted for
Castle/Beckett #chemistry 
Castle #tvcrimedrama
#PeoplesChoice                                               396",0
"@LuigiM94 @fabiobarto Nope, but heard terrific things about it! #sarcasm",1
Oh wow another superhero movie. I wonder what's next. #sarcasm #itsboring,1
"Dorsett! WTF!? Whatever, TRADE Nash! We got Dorsett! #sarcasm #NYR",1
I'm always taken back by the exceptional customer service I receive at the @ohiobmv.... #sarcasm #publicservants,1
@Genesisoflegend I'm certainly hoping to. I'm sure the mandatory 60 week next week will help. #sarcasm,1
"Czech glass beads handmade earrings ""Amber"" http://t.co/0SBQi9hUbE #gift #handmade",0
@mitchgrassi Mitch try to distract yourself. Watch anime and eat Pocky.,0
"When I'm mad , taking your time to text back is something you SHOULDN'T do. 🙅",0
You know what's better than walking on freezing rain and snow? Everything #sarcasm,1
"@youranonfactz @mrbeardo_says  ehh... you know what they say, outta sight, outta mind!  #sarcasm",1
Dear guys in front of me. I'M HERE. So if you don't mind could you please talk louder. I think i can't here you. #sarcasm,1
After losing by 40....this film session might be one of the hardest!!! But things need to be said and seen for us to move forward.,0
It’s a state of mind: Some practical indicators on doing agile vs. being agile (via @Pocket) http://t.co/v0h8CPjArj,0
"#AcakFilm Jawaban benar: the opponent, @punyapuput 12/369306 poin",0
Talked about the idea of #OER and its application in #OpenKW on #RadioActive101. http://t.co/mlOVZYKLIt URL to podcast later #oeb13,0
Had a wonderful start to my morning #sarcasm #badday 😠😒👎,1
Silly #Zimmerman pointing guns are for black kids (not white women). #sarcasm #doublestandards,1
Handmade Ice Pink and Carnelian  Polished Gold Plated Earrings http://t.co/3MOACOef6s #gift #handmade,0
@SJosephBurns Great use of the English language there Will...... #sarcasm....,1
@PendragonUK you are harder to get a reply from than Total Biscuit.,0
I love having my entire body ache from being sick .. #sarcasm #not 😪,1
"@DizzyBaby23 gotta love flying commercial! #sarcasm ....have a safe trip, though. Hope the time flies by for you!",1
"‘Regional heads must answer for its people’s behavior like I do’ – Chechnya’s Kadyrov #russia
http://t.co/RuFgmbvsCZ",0
Guess who has train tracks and is happy! #Sarcasm http://t.co/Fwepg4IdhI,1
@iam_Davido @YouTube lmao..best dancer...he should be d winner,0
C000 (cif nolplu..) | periodo ĝis C800 16uma tempo 17:15ut http://t.co/sskivFIE3w,0
@thekatiewilson ummm ---&gt; http://t.co/cAPd3nQflM &lt;--- TOTALLY not down to earth after a video like this #sarcasm lmfao,1
Amazing second half for #Mizzou just punishing northwestern. This proves once and for all #SEC hoops &gt; #b1g hoops... #sarcasm,1
@wwwbigbaldhead I admire you so much! His work just brings me happiness that always learn. Love much ♡,0
"Maulana Sahab mere bare ache dost hain #IK 
loll #Sarcasm #Diesel .....  #IKonARY",1
"@voxcinemas even after all your ""efforts"" my seats were not reserved. You guys honestly take the cake for best customer service. #sarcasm",1
Please help vote BelAmi Gay Site Of The Year at the 2014 XBiz Awards - Please help vote BelAmi Gay Site Of... http://t.co/mClc7kzonE,0
Loving all the love and class being shown on Twitter right now. #sarcasm,1
Pakistan bomb: Seven Taliban killed in North Waziristan http://t.co/dE0FNMxF8N,0
"Steve Ott is everything that is wrong with hockey. Scumbag with no talent gooning it up….yep, definitely the best part of hockey. #sarcasm",1
@YodelOnline No reply to personal message about this then? #nice #sarcasm #fail oh and @SportsDirectUK you should stop using this company,1
Walking into school and smelling the cadaver&lt;&lt;&lt; #goodstarttomyday #sarcasm,1
"@NaNoWordSprints 725. Got over my count for today though, so next one is bonus. Shorter one please? Can't concentrate that long.",0
"""Feminism doesn't need a makeover, a rebranding...some people just need an education"" http://t.co/fu6wswGGdi via @guardian",0
Photo: This is me. I totally look this flawless #jenniferlawrence #jlaw #sarcasm http://t.co/S2l1QxnM13,1
"#AcakFilm [sdarletgn gges] (1961) Mel Blanc, p:prissy c:USA poin: 14",0
"Sure, I'll do double the amount of work so you can sit at home on your fat ass. No problem, I'd love to! #sarcasm",1
Google Agency Day odhalil nový Google Partners program http://t.co/pWoqdOtVvN,0
"@justinbieber the journals is perfect, i love it and i love you, so muuuuch, please, notice me x83",0
"Castle/Beckett #chemistry 
Stana Katic #dramatictvactress
Castle #tvcrimedrama
#PeoplesChoice                                           411",0
What's on in Prague | Czech mobile photo exhibition has just started! The event is on until the 14th December... http://t.co/k5q3r0XWfj,0
"11:47 OE5RTP/P (Peter) on OE/OO-126 (Hollerberg, 675m, 2pt) 24.950 ssb [CT7AEZ]",0
Thanks for asking what was wrong.. Means a lot to me... #sarcasm,1
"Liverpool. Undefeated in the Champions League for over three years. 

#YNWA #UltraSuperMegaRespect #Sarcasm",1
Wonderful way to start my exam week. #Sarcasm #fuckme,1
"As opposed to now, where I am young and skinny and I don't care at all about eating nothing but cheese all day",0
Console Living Room lets you play hundreds of old-school games in your browser http://t.co/F2xoAwhQ9H,0
"I'm so sarcastic, I even have a sarcastic hat to wear when shoveling snow! #Sarcasm http://t.co/j6X319QLBP",1
"#AcakFilm [eth ftoehrdga] (1972) James Caan, p:wedding c:USA poin: 13",0
"Wait, teams other than Green Bay miss tackles?  I did not know this.  #sarcasm",1
"Know anyone for this job? German HelpDesk - Relocation Support Possible in Prague, Czech Republic http://t.co/nPrGVj9YTm #jobsinprague",0
@evansalex000 you're going to be a great housewife one day.. #sarcasm,1
"If all these interviews I've seen by ribery are true, then I do not like him at all",0
#Fact My legs look like two really weird sausages.,0
"I've collected 32,763 gold coins! http://t.co/3zyCcSlGnJ #ipad, #ipadgames, #gameinsight",0
On a miniscule level. I mean who cares about fish right? #sarcasm,1
Will McDonald's Use GMO Potatoes for Its Famous French Fries? http://t.co/PbfayQHMlr,0
"Orange handmade shamballa bracelet, agate gemstones http://t.co/lJxGYYgc2H #gift #handmade",0
Only the talent of the amazing @amandapalmer could motivate me through a cold 8 mile run this morning. #thx,0
"I was so bored tonight, so I decided to make a little video about @zetacoins. Hope you like it: http://t.co/YAKvipilpr",0
While everyone is enjoying their new video games I'm enjoying inorganic chemistry #sarcasm #3moreweeks,1
The redskins are doing very well right now. #sarcasm,1
Offering #LINK EXCHANGE with http://t.co/FgsjP1w6wC #music related sites only ( #mastering #mixing #musicproduction #artists ) Write DM!,0
"Rain. Snow. Colder temperatures. Sounds like a great forecast, right? #sarcasm More at 6PM on #21Alive. #INwx #OHwx",1
@ilvzdae Yeah my hubby knows as well but I try not to bring him up too often :D And also he doesn't know I have a Twitter because of him :),0
"Handmade shamballa bracelet  ""Acid"" - acid green and many many other colors http://t.co/cu61FJ64F4 #gift #handmade",0
"@garrynewman gratz, I wish you even more millions of dong...dollars.",0
one year ago : Bonds switch signal end of cult of equity  http://t.co/mQKhxjWJk5,0
It obviously connects via bluetooth #duh #1d #sarcasm http://t.co/7gG0UrVT8q,1
It's so irritating when people don't understand Sarcasm and come up with the reaction 'Really'... Ufff.. :/ #sarcasm #foolish #dumb,1
"@Dini_Mars @tuoyodecarlota @captaindee10 @Dinis @dejirus So, na who sabi cook we dey argue tonight? CR7 is better than Messi #Sarcasm",1
Someone has The Smiths on in work... This day just got better #sarcasm,1
"#AcakFilm [niugdtoara dya] (1981) Linda Shayne, p:track c:USA poin: 14",0
"The Bungalow was great before, but now its even better! http://t.co/OmI9QkLwwz #Gameinsight #Android #Androidgames",0
@KayODave @heyNikoji Currently 1 degree Celsius here..not so cold.,0
#aww #swiateczna #kartka #na #plastyke #christmas #soon # bye &lt;3 http://t.co/HFPWY7zVeE,0
I can always count on @CaeliiinMcKenna snapchats to cheer me up no matter how shitty my day is #Sarcasm,1
"""I am pleased with Allah as my Lord, Islam as my Deen and Muhammad (SAW) as my Nabi.""",0
#welcomeTweet @beatnikblends @wrycatcher47 @ayhanemanetci - nice that you have found me! -:) (via http://t.co/BUYarY8GRv),0
I punched jazzy in the nose in my sleep and now I have a black eye. haha I love life. #sarcasm @officialjazzzzy,1
"Merry Xmas to BMM gang, families and friends! Best wishes to all FB fans!",0
"Quite the blizzard here in the Northeast! #sarcasm If weather can't be predicted the same day, how can they predict #climate change ?! #tcot",1
In 2014 - Support the Cause that is our Future. Help prevent #ChildAbuse -Donate a tweet (I did) http://t.co/TSgbDtGvE6 #DT @helpspreadthis,0
"Ulixēs fortissimus nuntiat temperatūram thermodynamicam in conclavī Thomae 20.94°C, Marcī 21.63°C ac foris 0.25°C vēre esse.",0
My life is just so comical at this very moment. #HAHA #sarcasm #whatislife,1
"I just text people for the hell of it, it's not like I want a reply or anything... #sarcasm",1
"#AcakFilm Jawaban benar: the blessing of prometheus, @Chelistia 26/357337 poin",0
@WassapG hmm sounds good for nice pictures! I am coming back on Saturday ;) #tweetfest,0
Going home today. I can't wait to see @Ditatargosz and get back to @ElementHK.,0
Ohh woah now we're at double digits with 11 degrees! Break out the tank tops! #colorado #winter #sarcasm #coldasfucksendhelp,1
"@rjvnk ouvi falar disso, acho que vai ser it should me easy, vou morrer de raiva se for kk",0
"Nuda v telce? :) UNEARTH dali na youtube skoro 2-hodinový dokument ""Alive From the Apocalypse"" ! http://t.co/W3kGwAGCAE",0
"""christ was hanging around in that place"" ok matt",0
"In memory of Helmut Griem who was born on April 6th, 1932 and died on November 19th, 2004.",0
"Our partners for our hot Asian Xmas party, KLM Airlines, are giving away two free tickets to anyway in Asia.... http://t.co/FcrbJyxNfY",0
"@mp_angi Besides that, the main cast signed 5 years contracts and that's what I always repeat and always will be ;)...",0
"Thanks for helping. I appreciate it so much. 
#sarcasm",1
RIP Monocled Mutineer. sadz. great little series. glad I watched it. well I'm off to bed now. nitey,0
@tanseeki_ and too many alr. this one is the n-th slogan. LOL,0
