tweet_id,sarcasm_label,sarcasm_type
405717214210179072,sarcastic,
410888715352162304,sarcastic,
407286184155824128,sarcastic,
408308681986428928,sarcastic,
409246067289759744,not_sarcastic,
418931687419281408,sarcastic,
412680667109933056,not_sarcastic,
418608051437203457,not_sarcastic,
411156809873772544,sarcastic,
405867963330228224,sarcastic,
412702099332280320,sarcastic,
404613228388311040,not_sarcastic,
408426944330338304,sarcastic,
409052994508845056,not_sarcastic,
402741161799856128,not_sarcastic,
420374322625384448,sarcastic,
401841621949362177,sarcastic,
420162268576620544,sarcastic,
408330273151934464,sarcastic,
415066963225096193,not_sarcastic,
407270380500312064,sarcastic,
418274105666711553,sarcastic,
417379247238291456,sarcastic,
407553180365365249,sarcastic,
408575198657392640,sarcastic,
406220457197568000,not_sarcastic,
402967295477022720,sarcastic,
410997656974938112,sarcastic,
412986656795267072,not_sarcastic,
409152114712010752,sarcastic,
416390362249166848,not_sarcastic,
419088892306784256,not_sarcastic,
404786914185576448,sarcastic,
415274546829086721,not_sarcastic,
417315788639334401,sarcastic,
416626999407693824,not_sarcastic,
407211231364526080,not_sarcastic,
401897744207314944,not_sarcastic,
400044408218734592,sarcastic,
410456237101572096,not_sarcastic,
417871936849313792,sarcastic,
404874376819916801,not_sarcastic,
411290726279155713,sarcastic,
406945566833139712,sarcastic,
408805469441228800,sarcastic,
401032039740104704,not_sarcastic,
418892307459739648,sarcastic,
406676233674424321,sarcastic,
404575286848913408,not_sarcastic,
415166520642510848,sarcastic,
419068114001616896,not_sarcastic,
418090211789135872,not_sarcastic,
409143209236131840,not_sarcastic,
408811034179534848,sarcastic,
414920166548336640,sarcastic,
413404964455976961,not_sarcastic,
400238888284729344,not_sarcastic,
402996513850142721,sarcastic,
411879049640697857,sarcastic,
402444960714477568,sarcastic,
404312165341229057,not_sarcastic,
416048237250748416,not_sarcastic,
403397704627146755,not_sarcastic,
418672047519051776,not_sarcastic,
400751773885153280,sarcastic,
410287977584005121,not_sarcastic,
407207845801639936,sarcastic,
413095670971891712,sarcastic,
413842987517370368,sarcastic,
420892684954267649,not_sarcastic,
403097835689623552,not_sarcastic,
410211642123616256,sarcastic,
420627209405997056,not_sarcastic,
414026020744744960,not_sarcastic,
403758929563242496,not_sarcastic,
399078671874420736,sarcastic,
405110456177553408,sarcastic,
406592268825395200,sarcastic,
418252660006223872,not_sarcastic,
406257946411028480,sarcastic,
403100219937542144,sarcastic,
400796371478773761,not_sarcastic,
408331195232317440,not_sarcastic,
404282121344536576,sarcastic,
413936759978733568,not_sarcastic,
413775388758642691,not_sarcastic,
420172255251808257,not_sarcastic,
412409591163793408,not_sarcastic,
408667619516887040,not_sarcastic,
403769224427892736,not_sarcastic,
400294327731372032,sarcastic,
402089563222720512,not_sarcastic,
420440693350608896,sarcastic,
403848005117149185,not_sarcastic,
409679205077483520,not_sarcastic,
405778518283264000,sarcastic,
400146731469254656,sarcastic,
404373946042441728,not_sarcastic,
407174781113339904,not_sarcastic,
419920786997407744,not_sarcastic,
420658619290759168,not_sarcastic,
400541529980538880,not_sarcastic,
400663870743654400,not_sarcastic,
407620914994360320,sarcastic,
413411806473121792,sarcastic,
403859233390608385,not_sarcastic,
412738900797313024,sarcastic,
400093016188145665,sarcastic,
419833475110535168,sarcastic,
404718990439636992,sarcastic,
410935801153716225,not_sarcastic,
407431368574902272,not_sarcastic,
417439679617593344,not_sarcastic,
404453762120441856,sarcastic,
420545974088388608,sarcastic,
405268476807634944,not_sarcastic,
411219979107696640,sarcastic,
420381441470382081,sarcastic,
415608210444132352,not_sarcastic,
402638906157699072,sarcastic,
402790216886657024,sarcastic,
406447373968502784,sarcastic,
411036820793614336,sarcastic,
404117951156346880,sarcastic,
418230489959657472,not_sarcastic,
406597888106852352,sarcastic,
411218443946299392,not_sarcastic,
419804748145913857,not_sarcastic,
404715104312504321,not_sarcastic,
400295116461858816,sarcastic,
416107010237546497,sarcastic,
417434332551061504,sarcastic,
408668765476237313,sarcastic,
414132427976871936,sarcastic,
419662900069154816,sarcastic,
407994663765688320,sarcastic,
408022400660668416,sarcastic,
410445859932082176,sarcastic,
401277978891796481,sarcastic,
400778073823395840,sarcastic,
400690046333747200,not_sarcastic,
418480012778422272,not_sarcastic,
412760375810334721,not_sarcastic,
406800869989289984,not_sarcastic,
411884394786619392,not_sarcastic,
411297751096246272,sarcastic,
406141789817421824,sarcastic,
414770990590087169,sarcastic,
416701636053331968,sarcastic,
400456437643476992,sarcastic,
417920925523116033,sarcastic,
407375042428022784,not_sarcastic,
411522661609914368,sarcastic,
403850038847492096,not_sarcastic,
419391976614535168,not_sarcastic,
418837246926532608,sarcastic,
403196018940211200,sarcastic,
411136116469661696,sarcastic,
402083710037536768,sarcastic,
403616074819571712,not_sarcastic,
414035134183374848,not_sarcastic,
411203959433351170,not_sarcastic,
410160154290561025,sarcastic,
409367969257762816,not_sarcastic,
400565902800060416,not_sarcastic,
419044404045680640,not_sarcastic,
416502159065104384,sarcastic,
402816186796109824,not_sarcastic,
404608877439623168,not_sarcastic,
410201444763987968,not_sarcastic,
405807752133742592,sarcastic,
403861372368613376,sarcastic,
402618953123373057,sarcastic,
407264087215996928,sarcastic,
419051462161747969,not_sarcastic,
417062168576524288,not_sarcastic,
409588373473345536,not_sarcastic,
412687079961681921,not_sarcastic,
404210775192920064,sarcastic,
418767230042513410,sarcastic,
420282370567065601,sarcastic,
418911139175874560,sarcastic,
416505475686227968,not_sarcastic,
409985840723410944,not_sarcastic,
418902167861596160,sarcastic,
400576930212085760,sarcastic,
415041981828452352,sarcastic,
414412037838479363,sarcastic,
412352490295001088,sarcastic,
405061559992725504,sarcastic,
409457360034230273,not_sarcastic,
402414220693618689,not_sarcastic,
400344484531019776,not_sarcastic,
403585393158676482,sarcastic,
416937595545739264,not_sarcastic,
409741774710505474,not_sarcastic,
419223619315585025,not_sarcastic,
418669600768032768,not_sarcastic,
404259723459186688,not_sarcastic,
414546788490571776,sarcastic,
419167420276695040,not_sarcastic,
408050172011110400,sarcastic,
410736755537874944,sarcastic,
400433479923429376,sarcastic,
411284016198078464,not_sarcastic,
404998636775694336,not_sarcastic,
401058789501448192,sarcastic,
409799347887685633,sarcastic,
413852052645634048,not_sarcastic,
417381935279652864,sarcastic,
406072195627360256,sarcastic,
409800905211404289,not_sarcastic,
418183782928502786,sarcastic,
416560772655751168,not_sarcastic,
401972177286623232,sarcastic,
420421817530974209,sarcastic,
420213465328791552,not_sarcastic,
402702840130732032,not_sarcastic,
405366241386188800,not_sarcastic,
405941638528131072,sarcastic,
406526691411238912,not_sarcastic,
415994193614757889,not_sarcastic,
400325724537511936,sarcastic,
401828920351133696,not_sarcastic,
402029070952587264,not_sarcastic,
407234723644063744,not_sarcastic,
413925489892270080,not_sarcastic,
413293537787006976,not_sarcastic,
402848183610789888,sarcastic,
405510129220866048,not_sarcastic,
418157307038400512,not_sarcastic,
407003065502695424,sarcastic,
403258203384709120,sarcastic,
410975254362587136,sarcastic,
406352117264564224,not_sarcastic,
402912212559208448,sarcastic,
418096132347031552,sarcastic,
407304368242053120,sarcastic,
405328771021938688,not_sarcastic,
405293050379141120,not_sarcastic,
407734204131459073,sarcastic,
408008512183091200,not_sarcastic,
403326325701627904,sarcastic,
405348923214012416,not_sarcastic,
402181112903921664,not_sarcastic,
402991631516696576,not_sarcastic,
413845543584940034,not_sarcastic,
415718725376282624,not_sarcastic,
403883137845190656,not_sarcastic,
414573656442818560,sarcastic,
401175289168134145,sarcastic,
407856376090988544,not_sarcastic,
419900698919059456,sarcastic,
407548822265413632,not_sarcastic,
416546793191923712,not_sarcastic,
416805160724496384,not_sarcastic,
407089780087066624,not_sarcastic,
411864313846972417,sarcastic,
402145164065783808,sarcastic,
402697667270029312,sarcastic,
414865920000270336,sarcastic,
410410443552071680,not_sarcastic,
418113250639609856,not_sarcastic,
400823134833893376,sarcastic,
416750717563863040,sarcastic,
417398799149985792,sarcastic,
411803806150578176,sarcastic,
400639393004027904,sarcastic,
412732475308142592,sarcastic,
409049364552630272,sarcastic,
420420124168830976,sarcastic,
411971835329122304,sarcastic,
420555741637115904,not_sarcastic,
405921127232315393,sarcastic,
412715963478712320,sarcastic,
420904026201284609,not_sarcastic,
415403983251832832,not_sarcastic,
409928322064199680,sarcastic,
417451491730161664,sarcastic,
412992682672537600,not_sarcastic,
401772837595131904,not_sarcastic,
408611119373111296,sarcastic,
403998920042618880,sarcastic,
404804200858537985,sarcastic,
416606054118875137,not_sarcastic,
401305019003445248,not_sarcastic,
402862458031075328,sarcastic,
413232489558446080,not_sarcastic,
406863909715722240,not_sarcastic,
412401616742907904,sarcastic,
406088556378345472,not_sarcastic,
401431938281394177,sarcastic,
399188776456425472,sarcastic,
401386166538076160,not_sarcastic,
417482318320652290,not_sarcastic,
410282476422971392,not_sarcastic,
413789499030634496,sarcastic,
404994708457259008,sarcastic,
411859483631972352,not_sarcastic,
410568383806324736,sarcastic,
409747719863816192,sarcastic,
412452770403590144,sarcastic,
406924272473759744,sarcastic,
408477848106577920,not_sarcastic,
404090490326241281,sarcastic,
401660258860679169,not_sarcastic,
409761809252777985,sarcastic,
409147829483884544,sarcastic,
411278809908789248,sarcastic,
415714642476806144,sarcastic,
401457433832206336,not_sarcastic,
413762382390104066,not_sarcastic,
406460942407307264,not_sarcastic,
399640037698310145,sarcastic,
413340692824326146,sarcastic,
413524867531550721,sarcastic,
405640168260255744,not_sarcastic,
404416055281328128,not_sarcastic,
408240029773750272,not_sarcastic,
414104076926738432,sarcastic,
415309452078637057,sarcastic,
405380591069048832,sarcastic,
407283503668424705,not_sarcastic,
417447662309613569,sarcastic,
402684564247547904,sarcastic,
419632611548340224,not_sarcastic,
402068891863908352,not_sarcastic,
419834374004023296,not_sarcastic,
416905748908892160,not_sarcastic,
406792917622460416,sarcastic,
408371126101106690,not_sarcastic,
402920418522050560,not_sarcastic,
409233319188893696,sarcastic,
409715628841263104,sarcastic,
410506670335201281,not_sarcastic,
402886458048258048,sarcastic,
418880506244386816,sarcastic,
408327913185222656,sarcastic,
420418445658697728,sarcastic,
415194453469847553,not_sarcastic,
405226882373021696,not_sarcastic,
413709550986878976,sarcastic,
412960145308536832,not_sarcastic,
409999130585743360,sarcastic,
418794423695052800,sarcastic,
417913439882084352,not_sarcastic,
409503570472747009,sarcastic,
418963142367252480,not_sarcastic,
402669306628292608,sarcastic,
408657098646753280,not_sarcastic,
418810063411609601,not_sarcastic,
419647533959221248,sarcastic,
415941986294587392,not_sarcastic,
419575824598441984,sarcastic,
407890773602881536,sarcastic,
417263497807142912,not_sarcastic,
419299095136567296,sarcastic,
419939602263453696,not_sarcastic,
411301910134530048,sarcastic,
405434720399273984,sarcastic,
414821699860070401,not_sarcastic,
408375253900201984,sarcastic,
409105469387862016,not_sarcastic,
405774881259659264,not_sarcastic,
419225373273239552,not_sarcastic,
412945580131119104,not_sarcastic,
419726946809806848,sarcastic,
418130174341677056,sarcastic,
417993403264421888,not_sarcastic,
411925516296654848,sarcastic,
410595089132814336,sarcastic,
410227121748185088,sarcastic,
403113963593809920,not_sarcastic,
407837995832594432,not_sarcastic,
404198575774507009,not_sarcastic,
410904047282307072,not_sarcastic,
420419835815002112,sarcastic,
408005007687319552,not_sarcastic,
401435301773860864,not_sarcastic,
407511031573790721,sarcastic,
413228576905760768,not_sarcastic,
412713695043928064,not_sarcastic,
418733027595157504,not_sarcastic,
407334545969913856,sarcastic,
399243218006470657,sarcastic,
403034190025093120,sarcastic,
400694172807884800,not_sarcastic,
414618006007074816,not_sarcastic,
420271670599749632,sarcastic,
410487887696625664,not_sarcastic,
417628576448798720,not_sarcastic,
420259160073072640,not_sarcastic,
404669396787806208,not_sarcastic,
418140406216687618,not_sarcastic,
402189554297237505,not_sarcastic,
404024268825960448,not_sarcastic,
406084240720560129,sarcastic,
418942606391771136,not_sarcastic,
411176370585497600,sarcastic,
413415813178462209,sarcastic,
402509897297715200,sarcastic,
400176338759196672,not_sarcastic,
410701425443094528,sarcastic,
408609273812619264,sarcastic,
408372755587821569,sarcastic,
402437406613598209,not_sarcastic,
399665720461516800,sarcastic,
401120265624907776,not_sarcastic,
413234203283574785,not_sarcastic,
407568522504835073,not_sarcastic,
412091100154064896,sarcastic,
413716944819617792,not_sarcastic,
419562091583143936,not_sarcastic,
408653617642471424,not_sarcastic,
418777321839931392,sarcastic,
413430938526167040,sarcastic,
412473321826287616,sarcastic,
419438307983257600,not_sarcastic,
412226110680612864,sarcastic,
411083749275992064,not_sarcastic,
412670357230059520,sarcastic,
419863426295681024,sarcastic,
413616653466103808,not_sarcastic,
410230513597943808,not_sarcastic,
411792718437048320,sarcastic,
401277623898488832,not_sarcastic,
404264144850796544,not_sarcastic,
405829979209879552,not_sarcastic,
420564137400229888,not_sarcastic,
420556723753988096,not_sarcastic,
417511993063395330,sarcastic,
413453987598188544,sarcastic,
408871908642271233,sarcastic,
410243196015214592,sarcastic,
409434427018584064,sarcastic,
403831194359316480,not_sarcastic,
408046730996097025,sarcastic,
401711541701332992,not_sarcastic,
419606868517191680,sarcastic,
413220876642189313,sarcastic,
417366082710941696,sarcastic,
408799592558256128,sarcastic,
403808105089089536,not_sarcastic,
402494809081794560,sarcastic,
401173064844869633,sarcastic,
409151651153334272,sarcastic,
418778515212107776,not_sarcastic,
399663999912259584,sarcastic,
417752647265828864,sarcastic,
399200023939780609,sarcastic,
417375770009300994,sarcastic,
407244766104289280,sarcastic,
418016284131852288,not_sarcastic,
403517847550169088,not_sarcastic,
418238649890013184,sarcastic,
415165675728945152,not_sarcastic,
412688506205401088,not_sarcastic,
413741911082811392,not_sarcastic,
414055874723053569,not_sarcastic,
412862336244781056,sarcastic,
415848326068977664,not_sarcastic,
406944790886895616,sarcastic,
413779181248720896,sarcastic,
420226883704217600,not_sarcastic,
405923452546482176,sarcastic,
411169795485093888,not_sarcastic,
410841688840478721,not_sarcastic,
404373164357992448,sarcastic,
410161590907183104,sarcastic,
405482446902145024,sarcastic,
414755768991502336,sarcastic,
403991854221258754,not_sarcastic,
416485886453248000,not_sarcastic,
413788477616963584,sarcastic,
413784262547369984,not_sarcastic,
408785263079731200,not_sarcastic,
410119067723255808,sarcastic,
410779226032181250,sarcastic,
400714092869992449,not_sarcastic,
419772003697311745,not_sarcastic,
407219096162279424,not_sarcastic,
406280787906936832,sarcastic,
408062572160884736,sarcastic,
400900528013471744,sarcastic,
401316207485145088,not_sarcastic,
406127234114936833,not_sarcastic,
408255671650365440,not_sarcastic,
415705382388891649,not_sarcastic,
401094112826626048,sarcastic,
415963965869813760,sarcastic,
420061704928493569,sarcastic,
413503457514242048,sarcastic,
403495626790682624,not_sarcastic,
411216736122175488,not_sarcastic,
409754988936572928,sarcastic,
414603775979298816,not_sarcastic,
404660274893819904,sarcastic,
409057720570871808,not_sarcastic,
400402461757693952,sarcastic,
412672936600825856,sarcastic,
420650223372075010,not_sarcastic,
409122823194812417,sarcastic,
409404109377138689,sarcastic,
419872294799163392,sarcastic,
405609138610135040,sarcastic,
403481744331902976,sarcastic,
405756076894613505,not_sarcastic,
408673948830679040,sarcastic,
417329714169405440,sarcastic,
404399409305112576,not_sarcastic,
402032784304136193,not_sarcastic,
419836359562362880,sarcastic,
410450536249298944,not_sarcastic,
403965296752340992,sarcastic,
417654990853767168,not_sarcastic,
405754724625813504,not_sarcastic,
414036896801898496,sarcastic,
405751788932198400,not_sarcastic,
414081332646387713,not_sarcastic,
407708902080253952,sarcastic,
401821980023730176,sarcastic,
409075518386868224,sarcastic,
401826151028375552,sarcastic,
408650049447800832,sarcastic,
408618392413675520,sarcastic,
404748594105704448,not_sarcastic,
420133185410695169,not_sarcastic,
412413071421083648,sarcastic,
409880049937285120,sarcastic,
412676181939720192,sarcastic,
416857331482099712,not_sarcastic,
415217087544836097,not_sarcastic,
408061519998353408,not_sarcastic,
401418559458664448,sarcastic,
403083911258857472,not_sarcastic,
420115626402021376,not_sarcastic,
407245448186175488,not_sarcastic,
418895429778931712,sarcastic,
416995771373068288,sarcastic,
404283597596536832,sarcastic,
409625007061729280,not_sarcastic,
418697445800177664,not_sarcastic,
403953321092055040,not_sarcastic,
419225526947962880,sarcastic,
401468013758926848,sarcastic,
411058225698447360,not_sarcastic,
402851050543403008,not_sarcastic,
399170379572203520,sarcastic,
410845772956332032,not_sarcastic,
408610250657239040,sarcastic,
410832423031566336,sarcastic,
416998404405735424,sarcastic,
418158688676085760,not_sarcastic,
417245120988450816,not_sarcastic,
418656726943285248,not_sarcastic,
403354665439330304,sarcastic,
408899108976754688,sarcastic,
420402947017543680,sarcastic,
413715338128134144,sarcastic,
420651507349217282,sarcastic,
408719159863042048,not_sarcastic,
406512769127563265,sarcastic,
417053992980848640,sarcastic,
404794610766995457,not_sarcastic,
415371777754136576,sarcastic,
403194906552057856,not_sarcastic,
417494838326489088,sarcastic,
417449206824329217,not_sarcastic,
410802189968236544,sarcastic,
404520118572814336,not_sarcastic,
419592379113275392,sarcastic,
415496123210797056,not_sarcastic,
406192289485451264,sarcastic,
405788828952444929,sarcastic,
415788605941239808,sarcastic,
420611367188852736,sarcastic,
400470188212363264,not_sarcastic,
411505055863300096,not_sarcastic,
400182812042477568,not_sarcastic,
409210197694230528,sarcastic,
402494442500018176,sarcastic,
407837701485121536,not_sarcastic,
411660507456614400,sarcastic,
411460623864565760,sarcastic,
406955818807214080,not_sarcastic,
414760528998072321,not_sarcastic,
408698543768354816,sarcastic,
406894748117774336,not_sarcastic,
404055565950672896,sarcastic,
412397552068075521,sarcastic,
405320114058579968,not_sarcastic,
417990510825861120,not_sarcastic,
416729487678529537,sarcastic,
415522155292815361,not_sarcastic,
404615907135078401,sarcastic,
401272146015420416,not_sarcastic,
412633120215953408,sarcastic,
399868883148234752,sarcastic,
403196430187130881,not_sarcastic,
410826187741487104,sarcastic,
403064671298531329,sarcastic,
409482962728538112,sarcastic,
420768155657850880,sarcastic,
403223903004549120,not_sarcastic,
415941600380846080,sarcastic,
412982728368214017,sarcastic,
409095691823095808,not_sarcastic,
412955655788830722,not_sarcastic,
417229251809931264,not_sarcastic,
417410486473609217,not_sarcastic,
415683220769112064,sarcastic,
410094419501514752,not_sarcastic,
415168794160791552,not_sarcastic,
402666730196979712,not_sarcastic,
420665901386444800,sarcastic,
408050666112700417,sarcastic,
402060945695846400,sarcastic,
415123053199114241,not_sarcastic,
409463320761364480,sarcastic,
418460612344045568,sarcastic,
408720492669829120,sarcastic,
400117630041735168,not_sarcastic,
404609177911590912,not_sarcastic,
407885082066550784,not_sarcastic,
417175823490113536,sarcastic,
404868936636047360,not_sarcastic,
401727640975187968,not_sarcastic,
407351152305401856,not_sarcastic,
403091449387810816,not_sarcastic,
405603488627195904,not_sarcastic,
418831441833635840,not_sarcastic,
411645419425243136,sarcastic,
404315200163426304,sarcastic,
415834985137184768,not_sarcastic,
410847127422517248,not_sarcastic,
403200545777016832,not_sarcastic,
411110053580529665,not_sarcastic,
418749476111929344,not_sarcastic,
404341873730662400,not_sarcastic,
409676001778864128,not_sarcastic,
418959482584956928,sarcastic,
414716308916166656,not_sarcastic,
420556350674853888,sarcastic,
414892551900889088,sarcastic,
400975937895809024,not_sarcastic,
405095468230664192,not_sarcastic,
406856906716614656,sarcastic,
400749815216492544,sarcastic,
414060116002885632,not_sarcastic,
401857735232585728,sarcastic,
403925125717716992,sarcastic,
405097005216575488,sarcastic,
408383588380319744,not_sarcastic,
402596551807496192,sarcastic,
414185718303313921,not_sarcastic,
404269215567605760,not_sarcastic,
415168389016219648,not_sarcastic,
411222277616066560,sarcastic,
412573261210202113,sarcastic,
403034701759143936,not_sarcastic,
416534375698669568,not_sarcastic,
420181813257322496,sarcastic,
416555884714549248,not_sarcastic,
406811690911547392,sarcastic,
415381460577976320,not_sarcastic,
417686908924219393,sarcastic,
417558132424851456,not_sarcastic,
418172606211448832,not_sarcastic,
410073233581301760,not_sarcastic,
400427530382868481,sarcastic,
415517631307730944,sarcastic,
406484482632335361,not_sarcastic,
411759672912142336,sarcastic,
402306351957016576,sarcastic,
401012269334544384,not_sarcastic,
413903061090713600,sarcastic,
413205012114726912,not_sarcastic,
420135056753950720,sarcastic,
402771055191666688,not_sarcastic,
420176515758698496,not_sarcastic,
417103954875392000,sarcastic,
407808745344090112,not_sarcastic,
400978879168647168,sarcastic,
402515033969934336,not_sarcastic,
418970554159202304,sarcastic,
415148778224504832,sarcastic,
401087609273069568,not_sarcastic,
420466421941161984,not_sarcastic,
410360555996581888,not_sarcastic,
406906893836091392,sarcastic,
411705969698021376,sarcastic,
408784047846854656,sarcastic,
405153685883195392,not_sarcastic,
401996336234782720,sarcastic,
400249550880776192,sarcastic,
399950152078618624,sarcastic,
419167286638166016,sarcastic,
417697861196070912,sarcastic,
411259851059122178,sarcastic,
409322552650002433,sarcastic,
416994351458168832,sarcastic,
415072759241527296,not_sarcastic,
414531271914557440,not_sarcastic,
412584714482896896,sarcastic,
410154576462217216,sarcastic,
405001287949094913,not_sarcastic,
416768125493714944,sarcastic,
418599070832537600,sarcastic,
417835323322679297,not_sarcastic,
414100207392268288,sarcastic,
420292931396726784,sarcastic,
418111204075118592,not_sarcastic,
409963565626294274,not_sarcastic,
403800068605902848,not_sarcastic,
410624422500769792,sarcastic,
415126947098656769,sarcastic,
401504302558367744,sarcastic,
414283910709657603,sarcastic,
412988576159498240,not_sarcastic,
400385692561584130,sarcastic,
415250016370819072,sarcastic,
420246958377144321,sarcastic,
400262038028812288,sarcastic,
415529605538521088,not_sarcastic,
403348932618498048,not_sarcastic,
420216331699372032,sarcastic,
411949815720054785,not_sarcastic,
404952628167475200,sarcastic,
410615236400799744,not_sarcastic,
403221811519062017,not_sarcastic,
418510294441537536,sarcastic,
413698896771051520,sarcastic,
402119419322572800,sarcastic,
407881364193943552,not_sarcastic,
417416696492609536,not_sarcastic,
417663634639040513,not_sarcastic,
404283653972574208,not_sarcastic,
405264287394185216,not_sarcastic,
413647089319436288,not_sarcastic,
401729126500806656,sarcastic,
414086153680089088,not_sarcastic,
417679629663870976,not_sarcastic,
413000661836382208,sarcastic,
407965351998410752,not_sarcastic,
411666404711362560,sarcastic,
407294789982642176,sarcastic,
401994149442113536,not_sarcastic,
414168342362988544,not_sarcastic,
412764511020412928,sarcastic,
401366965975273472,not_sarcastic,
418806853569478656,sarcastic,
406537452833083392,sarcastic,
414977782720905216,sarcastic,
407697929013448705,sarcastic,
408578284897591296,not_sarcastic,
419650490213728256,not_sarcastic,
399343651953733632,sarcastic,
405698985673125888,not_sarcastic,
405764851815153664,not_sarcastic,
410927885529407488,not_sarcastic,
418687323983708160,not_sarcastic,
401534097375236096,not_sarcastic,
415128785651249152,not_sarcastic,
411907148218920960,not_sarcastic,
415679031355654144,sarcastic,
408566811102154753,sarcastic,
403392091478171648,not_sarcastic,
415524271612784640,not_sarcastic,
404736930585141248,sarcastic,
402596336891334656,sarcastic,
399229563093676033,sarcastic,
407215449969917952,sarcastic,
417978720696025088,not_sarcastic,
419325448825217024,not_sarcastic,
419213749061701632,not_sarcastic,
400972969653989377,not_sarcastic,
411888517808418816,not_sarcastic,
414214942238072832,not_sarcastic,
415060818548371456,not_sarcastic,
412142781465776128,sarcastic,
417443199083233281,sarcastic,
403156373577285632,not_sarcastic,
399628263636889600,sarcastic,
420670061834420224,not_sarcastic,
418192294966095872,sarcastic,
415229459000999936,sarcastic,
413756556958629888,sarcastic,
419670782743437312,sarcastic,
408000226184552448,sarcastic,
419353865281355776,not_sarcastic,
409086198460608512,sarcastic,
404118097780428800,sarcastic,
412229663243927552,sarcastic,
410538311191494656,sarcastic,
404877838530002944,not_sarcastic,
411718243175649280,sarcastic,
415376299247415296,not_sarcastic,
407374610636619776,sarcastic,
413956917858689024,not_sarcastic,
402123440733573120,sarcastic,
400293560815079424,not_sarcastic,
409485252927582208,sarcastic,
409375617738895360,not_sarcastic,
420893327400394752,sarcastic,
403636572106813440,sarcastic,
404618798201720832,sarcastic,
414763107509358592,not_sarcastic,
405699353240928256,not_sarcastic,
415376361789071360,not_sarcastic,
411254203978629120,sarcastic,
405846749043908608,sarcastic,
414670464251076608,not_sarcastic,
404139513493987328,sarcastic,
415436429259329536,not_sarcastic,
403449247716360192,not_sarcastic,
407778240896716800,not_sarcastic,
402277188101087232,sarcastic,
411841407457165312,not_sarcastic,
418269745717059584,sarcastic,
419500901024280576,sarcastic,
413786867730227200,sarcastic,
403870372275040257,sarcastic,
405059095658381313,sarcastic,
410017642175401984,sarcastic,
407426087460020224,not_sarcastic,
406346111843303424,not_sarcastic,
408020616910864384,not_sarcastic,
419751766519861248,not_sarcastic,
418737497842003968,sarcastic,
412652839479963648,not_sarcastic,
401058141103603712,not_sarcastic,
410684388586704896,not_sarcastic,
407705978768224256,sarcastic,
402352285684342784,not_sarcastic,
405349470466244608,not_sarcastic,
405478768975679488,not_sarcastic,
420786113532280832,sarcastic,
405054377494589440,not_sarcastic,
408390451532947456,sarcastic,
399368790808752129,sarcastic,
402300307264516097,sarcastic,
409444541293690881,not_sarcastic,
406779567068545024,not_sarcastic,
410957354000457728,sarcastic,
401628184296570880,not_sarcastic,
400596153579757568,sarcastic,
417430413553205248,not_sarcastic,
414555296158068736,sarcastic,
420746151051005952,sarcastic,
418104044495044608,sarcastic,
414695998297219072,not_sarcastic,
402749075130310656,sarcastic,
412750222809657344,sarcastic,
403025680113209344,not_sarcastic,
403708465568153601,not_sarcastic,
405746304598286336,not_sarcastic,
410689182596481024,sarcastic,
409240971910459392,not_sarcastic,
406808663064444928,sarcastic,
405683301698244608,sarcastic,
406928589242638337,sarcastic,
404712655111200768,sarcastic,
419541942272147456,sarcastic,
405975024865378304,sarcastic,
403562310301528064,sarcastic,
417297405269508096,not_sarcastic,
412011732710608896,sarcastic,
406253352465727488,sarcastic,
402344871698395136,not_sarcastic,
402047935573393408,sarcastic,
412595613638082560,sarcastic,
416498799721189376,not_sarcastic,
407549315314614272,sarcastic,
402011472802217985,sarcastic,
410500846175019008,sarcastic,
406637390912946177,sarcastic,
418884081641062401,sarcastic,
415324200077774848,not_sarcastic,
420380897536262144,sarcastic,
416757949134946304,sarcastic,
402279461900804096,sarcastic,
401416273482903552,not_sarcastic,
418981455981592576,not_sarcastic,
414636172153847808,sarcastic,
418122014029647872,sarcastic,
416959763147005952,sarcastic,
414777256708288512,sarcastic,
406980075372806144,sarcastic,
418819936610308096,not_sarcastic,
417359256866656256,not_sarcastic,
417158015721025536,sarcastic,
418424012599873536,sarcastic,
406704981593837568,sarcastic,
417697631440089089,not_sarcastic,
402393190420205568,not_sarcastic,
417518102876672000,sarcastic,
419124420217950208,sarcastic,
410123949847351296,not_sarcastic,
403686622157615104,sarcastic,
414226583755309056,sarcastic,
402582026748194816,sarcastic,
408831816246628353,not_sarcastic,
415217059996246016,sarcastic,
419630342849724416,not_sarcastic,
408427556434477056,sarcastic,
410931418772942848,sarcastic,
401974442709893120,sarcastic,
401524665220227072,not_sarcastic,
410450335501938689,sarcastic,
415797311185616896,not_sarcastic,
402366777889288192,not_sarcastic,
419921467078631424,sarcastic,
417286162861264896,not_sarcastic,
406096433352167424,not_sarcastic,
400192926153584640,not_sarcastic,
410715850941808640,not_sarcastic,
419617801201254400,not_sarcastic,
415910006307819521,sarcastic,
412115823013023745,not_sarcastic,
418667001897578496,not_sarcastic,
402483609891635200,sarcastic,
401038812476084224,not_sarcastic,
408237438968938497,not_sarcastic,
412627935515127808,sarcastic,
417766956909867008,sarcastic,
418071930366095360,not_sarcastic,
410124318765760512,sarcastic,
413111785764319233,not_sarcastic,
414701446446071808,not_sarcastic,
401871732316725249,sarcastic,
408276773575487489,sarcastic,
408165025652965376,not_sarcastic,
418299642342694912,sarcastic,
413552541436104704,sarcastic,
402285659571777536,sarcastic,
